2460398.226975	12.3824
2460398.229290	12.3858
2460398.231605	12.3893
2460398.233920	12.3682
2460398.236235	12.3747
2460398.238550	12.3837
2460398.240865	12.3787
2460398.243180	12.3779
2460398.245494	12.3830
2460398.247809	12.3846
2460398.250124	12.3749
2460398.252439	12.3719
2460398.254754	12.3771
2460398.257069	12.3696
2460398.259384	12.3773
2460398.261699	12.3710
2460398.264014	12.3826
2460398.266328	12.3776
2460398.268643	12.3834
2460398.270958	12.3859
2460398.273273	12.3745
2460398.275588	12.3867
2460398.277903	12.3792
2460398.280218	12.3767
2460398.282533	12.3783
2460398.284847	12.3876
2460398.287162	12.3822
2460398.289477	12.3785
2460398.291792	12.3813
2460398.294107	12.3809
2460398.296422	12.3768
2460398.298737	12.3910
2460398.301052	12.3968
2460398.303366	12.3834
2460398.305681	12.3930
2460398.307996	12.3974
2460398.310311	12.3987
2460398.312626	12.3938
2460398.314941	12.4048
2460398.317256	12.4019
2460398.319571	12.4043
2460398.321886	12.4014
2460398.324200	12.4034
2460398.326515	12.4071
2460398.328830	12.3980
2460398.331145	12.4116
2460398.333460	12.4118
2460398.335775	12.4070
2460398.338090	12.4169
2460398.340405	12.4201
2460398.342719	12.4350
2460398.345034	12.4388
2460398.347349	12.4485
2460398.349664	12.4661
2460398.351979	12.4698
2460398.354294	12.4754
2460398.356609	12.4919
2460398.358924	12.4859
2460398.361238	12.4931
2460398.363553	12.4974
2460398.365868	12.4989
2460398.368183	12.5027
2460398.370498	12.5051
2460398.372813	12.4926
2460398.375128	12.4933
2460398.377443	12.4800
2460398.379757	12.4689
2460398.382072	12.4656
2460398.384387	12.4630
2460398.386702	12.4588
2460398.389017	12.4494
2460398.391332	12.4390
2460398.393647	12.4315
2460398.395962	12.4363
2460398.398277	12.4335
2460398.400591	12.4310
2460398.402906	12.4454
2460398.405221	12.4333
2460398.407536	12.4336
2460398.409851	12.4438
2460398.412166	12.4320
2460398.414481	12.4263
2460398.416796	12.4244
2460398.419110	12.4196
2460398.421425	12.4259
2460398.423740	12.4289
2460398.426055	12.4263
2460398.428370	12.4267
2460398.430685	12.4222
2460398.433000	12.4146
2460398.435315	12.4248
2460398.437629	12.4067
2460398.439944	12.4252
2460398.442259	12.4128
2460398.444574	12.4203
2460398.446889	12.4192
2460398.449204	12.4222
2460398.451519	12.4155
2460398.453834	12.4089
2460398.456149	12.4032
2460398.458463	12.4133
2460398.460778	12.4144
2460398.463093	12.3978
2460398.465408	12.4096
2460398.467723	12.4026
2460398.470038	12.4047
2460398.472353	12.4111
2460398.474668	12.4017
2460398.476982	12.3963
2460398.479297	12.3995
2460398.481612	12.4048
2460398.483927	12.4048
2460398.486242	12.3966
2460398.488557	12.4011
2460398.490872	12.3970
2460398.493187	12.3990
2460398.495501	12.3943
2460398.497816	12.4005
2460398.500131	12.4014
2460398.502446	12.4041
2460398.504761	12.4002
2460398.507076	12.4027
2460398.509391	12.3925
2460398.511706	12.4019
2460398.514021	12.4032
2460398.516335	12.3988
2460398.518650	12.4064
2460398.520965	12.4011
2460398.523280	12.3998
2460398.525595	12.4096
2460398.527910	12.3965
2460398.530225	12.4023
2460398.532540	12.4086
2460398.534854	12.4135
2460398.537169	12.4073
2460398.539484	12.4114
2460398.541799	12.4039
2460398.544114	12.4197
2460398.546429	12.4172
2460398.548744	12.4190
2460398.551059	12.4097
2460398.553373	12.4098
2460398.555688	12.4176
2460398.558003	12.4053
2460398.560318	12.4123
2460398.562633	12.4277
2460398.564948	12.4246
2460398.567263	12.4271
2460398.569578	12.4226
2460398.571893	12.4147
2460398.574207	12.4181
2460398.576522	12.4214
2460398.578837	12.4235
2460398.581152	12.4351
2460398.583467	12.4363
2460398.585782	12.4453
2460398.588097	12.4396
2460398.590412	12.4579
2460398.592726	12.4749
2460398.595041	12.4674
2460398.597356	12.4803
2460398.599671	12.4808
2460398.601986	12.4770
2460398.604301	12.4872
2460398.606616	12.4910
2460398.608931	12.5070
2460398.611245	12.4940
2460398.613560	12.4883
2460398.615875	12.4887
2460398.618190	12.4760
2460398.620505	12.4882
2460398.622820	12.4697
2460398.625135	12.4586
2460398.627450	12.4589
2460398.629765	12.4623
2460398.632079	12.4367
2460398.634394	12.4335
2460398.636709	12.4402
2460398.639024	12.4367
2460398.641339	12.4419
2460398.643654	12.4439
2460398.645969	12.4332
2460398.648284	12.4362
2460398.650598	12.4170
2460398.652913	12.4357
2460398.655228	12.4387
2460398.657543	12.4314
2460398.659858	12.4231
2460398.662173	12.4285
2460398.664488	12.4204
2460398.666803	12.4246
2460398.669117	12.4211
2460398.671432	12.4085
2460398.673747	12.4107
2460398.676062	12.4130
2460398.678377	12.4103
2460398.680692	12.3978
2460398.683007	12.4195
2460398.685322	12.4017
2460398.687636	12.3983
2460398.689951	12.3952
2460398.692266	12.4095
2460398.694581	12.3964
2460398.696896	12.3950
2460398.699211	12.3964
2460398.701526	12.3945
2460398.703841	12.3753
2460398.706156	12.3906
2460398.708470	12.3969
2460398.710785	12.3789
2460398.713100	12.3879
2460398.715415	12.3843
2460398.717730	12.3802
2460398.720045	12.3701
2460398.722360	12.3820
2460398.724675	12.3796
2460398.726989	12.3775
2460398.729304	12.3773
2460398.731619	12.3704
2460398.733934	12.3730
2460398.736249	12.3736
2460398.738564	12.3779
2460398.740879	12.3757
2460398.743194	12.3738
2460398.745508	12.3757
2460398.747823	12.3707
2460398.750138	12.3710
2460398.752453	12.3646
2460398.754768	12.3819
2460398.757083	12.3756
2460398.759398	12.3743
2460398.761713	12.3726
2460398.764028	12.3793
2460398.766342	12.3741
2460398.768657	12.3752
2460398.770972	12.3809
2460398.773287	12.3762
2460398.775602	12.3817
2460398.777917	12.3904
2460398.780232	12.3868
2460398.782547	12.3807
2460398.784861	12.3952
2460398.787176	12.3925
2460398.789491	12.3876
2460398.791806	12.3976
2460398.794121	12.3912
2460398.796436	12.4026
2460398.798751	12.4018
2460398.801066	12.3958
2460398.803380	12.3872
2460398.805695	12.3979
2460398.808010	12.4050
2460398.810325	12.4048
2460398.812640	12.4095
2460398.814955	12.3965
2460398.817270	12.4109
2460398.819585	12.4068
2460398.821900	12.4048
2460398.824214	12.4146
2460398.826529	12.4179
2460398.828844	12.4208
2460398.831159	12.4299
2460398.833474	12.4498
2460398.835789	12.4484
2460398.838104	12.4558
2460398.840419	12.4615
2460398.842733	12.4796
2460398.845048	12.4781
2460398.847363	12.4892
2460398.849678	12.4981
2460398.851993	12.4924
2460398.854308	12.4903
2460398.856623	12.4911
2460398.858938	12.4907
2460398.861252	12.4908
2460398.863567	12.4917
2460398.865882	12.4718
2460398.868197	12.4574
2460398.870512	12.4390
2460398.872827	12.4417
2460398.875142	12.4351
2460398.877457	12.4341
2460398.879771	12.4268
2460398.882086	12.4374
2460398.884401	12.4276
2460398.886716	12.4299
2460398.889031	12.4295
2460398.891346	12.4277
2460398.893661	12.4284
2460398.895976	12.4312
2460398.898291	12.4280
2460398.900605	12.4263
2460398.902920	12.4204
2460398.905235	12.4182
2460398.907550	12.4295
2460398.909865	12.4326
2460398.912180	12.4172
2460398.914495	12.4274
2460398.916810	12.4239
2460398.919124	12.4198
2460398.921439	12.4265
2460398.923754	12.4214
2460398.926069	12.4229
2460398.928384	12.4108
2460398.930699	12.4173
2460398.933014	12.4139
2460398.935329	12.4134
2460398.937643	12.4067
2460398.939958	12.4258
2460398.942273	12.4101
2460398.944588	12.3986
2460398.946903	12.4128
2460398.949218	12.4153
2460398.951533	12.4158
2460398.953848	12.4092
2460398.956163	12.4110
2460398.958477	12.4020
2460398.960792	12.3941
2460398.963107	12.4066
2460398.965422	12.4001
2460398.967737	12.4063
2460398.970052	12.3989
2460398.972367	12.4001
2460398.974682	12.4027
2460398.976996	12.3890
2460398.979311	12.3849
2460398.981626	12.4014
2460398.983941	12.3966
2460398.986256	12.4012
2460398.988571	12.4017
2460398.990886	12.3968
2460398.993201	12.3943
2460398.995515	12.4113
2460398.997830	12.3930
2460399.000145	12.3818
2460399.002460	12.3998
2460399.004775	12.3958
2460399.007090	12.4047
2460399.009405	12.3962
2460399.011720	12.4049
2460399.014034	12.4082
2460399.016349	12.3946
2460399.018664	12.4068
2460399.020979	12.4136
2460399.023294	12.4032
2460399.025609	12.4153
2460399.027924	12.4144
2460399.030239	12.4076
2460399.032554	12.4034
2460399.034868	12.4175
2460399.037183	12.4230
2460399.039498	12.4167
2460399.041813	12.4126
2460399.044128	12.4095
2460399.046443	12.4259
2460399.048758	12.4272
2460399.051073	12.4323
2460399.053387	12.4176
2460399.055702	12.4213
2460399.058017	12.4251
2460399.060332	12.4282
2460399.062647	12.4308
2460399.064962	12.4264
2460399.067277	12.4261
2460399.069592	12.4308
2460399.071906	12.4598
2460399.074221	12.4407
2460399.076536	12.4536
2460399.078851	12.4628
2460399.081166	12.4699
2460399.083481	12.4704
2460399.085796	12.4746
2460399.088111	12.4887
2460399.090425	12.4755
2460399.092740	12.4913
2460399.095055	12.4860
2460399.097370	12.4888
2460399.099685	12.4890
2460399.102000	12.4879
2460399.104315	12.4945
2460399.106630	12.4815
2460399.108945	12.4731
2460399.111259	12.4630
2460399.113574	12.4654
2460399.115889	12.4746
2460399.118204	12.4392
2460399.120519	12.4395
2460399.122834	12.4393
2460399.125149	12.4373
2460399.127464	12.4312
2460399.129778	12.4284
2460399.132093	12.4331
2460399.134408	12.4297
2460399.136723	12.4374
2460399.139038	12.4383
2460399.141353	12.4271
2460399.143668	12.4319
2460399.145983	12.4259
2460399.148297	12.4214
2460399.150612	12.4147
2460399.152927	12.4277
2460399.155242	12.4140
2460399.157557	12.4161
2460399.159872	12.4088
2460399.162187	12.4023
2460399.164502	12.4080
2460399.166817	12.4170
2460399.169131	12.4089
2460399.171446	12.4063
2460399.173761	12.4019
2460399.176076	12.3989
2460399.178391	12.3887
2460399.180706	12.4079
2460399.183021	12.3891
2460399.185336	12.3918
2460399.187650	12.3991
2460399.189965	12.3839
2460399.192280	12.3967
2460399.194595	12.3750
2460399.196910	12.3818
2460399.199225	12.3804
2460399.201540	12.3698
2460399.203855	12.3831
2460399.206169	12.3803
2460399.208484	12.3754
2460399.210799	12.3831
2460399.213114	12.3625
2460399.215429	12.3834
2460399.217744	12.3691
2460399.220059	12.3842
2460399.222374	12.3720
2460399.224688	12.3775
2460399.227003	12.3765
2460399.229318	12.3655
2460399.231633	12.3802
2460399.233948	12.3754
2460399.236263	12.3804
2460399.238578	12.3785
2460399.240893	12.3741
2460399.243208	12.3772
2460399.245522	12.3688
2460399.247837	12.3819
2460399.250152	12.3767
2460399.252467	12.3875
2460399.254782	12.3791
2460399.257097	12.3755
2460399.259412	12.3846
2460399.261727	12.3801
2460399.264041	12.3825
2460399.266356	12.3840
2460399.268671	12.3842
2460399.270986	12.3809
2460399.273301	12.3740
2460399.275616	12.3938
2460399.277931	12.3976
2460399.280246	12.3972
2460399.282560	12.3883
2460399.284875	12.3909
2460399.287190	12.3877
2460399.289505	12.3904
2460399.291820	12.3915
2460399.294135	12.4013
2460399.296450	12.3966
2460399.298765	12.4071
2460399.301080	12.4052
2460399.303394	12.4051
2460399.305709	12.4016
2460399.308024	12.4046
2460399.310339	12.4167
2460399.312654	12.4143
2460399.314969	12.4156
2460399.317284	12.4286
2460399.319599	12.4314
2460399.321913	12.4415
2460399.324228	12.4518
2460399.326543	12.4599
2460399.328858	12.4831
2460399.331173	12.4712
2460399.333488	12.5001
2460399.335803	12.5066
2460399.338118	12.5016
2460399.340432	12.4981
2460399.342747	12.4955
2460399.345062	12.4961
2460399.347377	12.5027
2460399.349692	12.4958
2460399.352007	12.4706
2460399.354322	12.4800
2460399.356637	12.4601
2460399.358951	12.4604
2460399.361266	12.4543
2460399.363581	12.4579
2460399.365896	12.4350
2460399.368211	12.4503
2460399.370526	12.4448
2460399.372841	12.4488
2460399.375156	12.4246
2460399.377471	12.4439
2460399.379785	12.4399
2460399.382100	12.4184
2460399.384415	12.4345
2460399.386730	12.4308
2460399.389045	12.4275
2460399.391360	12.4256
2460399.393675	12.4140
2460399.395990	12.4313
2460399.398304	12.4287
2460399.400619	12.4145
2460399.402934	12.4393
2460399.405249	12.4193
2460399.407564	12.4174
2460399.409879	12.4185
2460399.412194	12.4279
2460399.414509	12.4135
2460399.416823	12.4129
2460399.419138	12.4135
2460399.421453	12.4146
2460399.423768	12.4085
2460399.426083	12.4054
2460399.428398	12.4045
2460399.430713	12.4127
2460399.433028	12.4096
2460399.435342	12.3981
2460399.437657	12.4125
2460399.439972	12.3948
2460399.442287	12.3976
2460399.444602	12.3953
2460399.446917	12.4046
2460399.449232	12.4027
2460399.451547	12.4037
2460399.453862	12.4072
2460399.456176	12.4013
2460399.458491	12.3979
2460399.460806	12.4006
2460399.463121	12.3993
2460399.465436	12.3901
2460399.467751	12.4097
2460399.470066	12.4023
2460399.472381	12.3887
2460399.474695	12.3977
2460399.477010	12.4095
2460399.479325	12.3955
2460399.481640	12.3964
2460399.483955	12.3951
2460399.486270	12.3862
2460399.488585	12.3909
2460399.490900	12.3980
2460399.493214	12.3931
2460399.495529	12.4114
2460399.497844	12.4076
2460399.500159	12.3896
2460399.502474	12.4041
2460404.750301	12.4254
2460404.752616	12.4178
2460404.754931	12.4187
2460404.757246	12.4162
2460404.759561	12.4216
2460404.761876	12.4240
2460404.764191	12.4190
2460404.766506	12.4181
2460404.768820	12.4181
2460404.771135	12.4224
2460404.773450	12.4172
2460404.775765	12.4164
2460404.778080	12.4098
2460404.780395	12.4083
2460404.782710	12.4094
2460404.785025	12.4080
2460404.787339	12.4111
2460404.789654	12.4153
2460404.791969	12.4079
2460404.794284	12.4044
2460404.796599	12.4147
2460404.798914	12.4124
2460404.801229	12.3988
2460404.803544	12.3989
2460404.805858	12.3972
2460404.808173	12.3991
2460404.810488	12.4001
2460404.812803	12.4056
2460404.815118	12.3922
2460404.817433	12.4080
2460404.819748	12.4006
2460404.822063	12.3917
2460404.824377	12.3883
2460404.826692	12.3965
2460404.829007	12.3913
2460404.831322	12.4040
2460404.833637	12.3923
2460404.835952	12.3972
2460404.838267	12.3948
2460404.840582	12.3878
2460404.842896	12.3826
2460404.845211	12.3873
2460404.847526	12.4026
2460404.849841	12.3999
2460404.852156	12.3973
2460404.854471	12.3962
2460404.856786	12.3994
2460404.859101	12.4000
2460404.861415	12.3951
2460404.863730	12.3976
2460404.866045	12.3972
2460404.868360	12.4096
2460404.870675	12.4081
2460404.872990	12.4100
2460404.875305	12.4004
2460404.877620	12.4014
2460404.879934	12.4037
2460404.882249	12.3995
2460404.884564	12.4137
2460404.886879	12.4110
2460404.889194	12.4136
2460404.891509	12.4053
2460404.893824	12.4171
2460404.896139	12.4104
2460404.898453	12.4199
2460404.900768	12.4179
2460404.903083	12.4223
2460404.905398	12.4201
2460404.907713	12.4188
2460404.910028	12.4241
2460404.912343	12.4224
2460404.914658	12.4253
2460404.916972	12.4308
2460404.919287	12.4233
2460404.921602	12.4379
2460404.923917	12.4290
2460404.926232	12.4407
2460404.928547	12.4487
2460404.930862	12.4476
2460404.933177	12.4568
2460404.935491	12.4606
2460404.937806	12.4724
2460404.940121	12.4816
2460404.942436	12.4892
2460404.944751	12.4909
2460404.947066	12.4905
2460404.949381	12.4856
2460404.951696	12.4931
2460404.954010	12.4959
2460404.956325	12.4934
2460404.958640	12.4821
2460404.960955	12.4820
2460404.963270	12.4790
2460404.965585	12.4679
2460404.967900	12.4691
2460404.970215	12.4614
2460404.972529	12.4503
2460404.974844	12.4545
2460404.977159	12.4494
2460404.979474	12.4323
2460404.981789	12.4392
2460404.984104	12.4282
2460404.986419	12.4380
2460404.988734	12.4402
2460404.991048	12.4339
2460404.993363	12.4281
2460404.995678	12.4316
2460404.997993	12.4270
2460405.000308	12.4243
2460405.002623	12.4340
2460405.004938	12.4203
2460405.007253	12.4229
2460405.009568	12.4141
2460405.011882	12.4130
2460405.014197	12.4184
2460405.016512	12.4024
2460405.018827	12.4035
2460405.021142	12.4103
2460405.023457	12.4052
2460405.025772	12.4131
2460405.028087	12.4070
2460405.030401	12.4004
2460405.032716	12.4024
2460405.035031	12.3939
2460405.037346	12.4010
2460405.039661	12.3925
2460405.041976	12.3879
2460405.044291	12.3939
2460405.046606	12.3855
2460405.048920	12.3714
2460405.051235	12.3839
2460405.053550	12.3842
2460405.055865	12.3868
2460405.058180	12.3857
2460405.060495	12.3817
2460405.062810	12.3826
2460405.065125	12.3883
2460405.067439	12.3784
2460405.069754	12.3799
2460405.072069	12.3763
2460405.074384	12.3751
2460405.076699	12.3727
2460405.079014	12.3749
2460405.081329	12.3791
2460405.083644	12.3658
2460405.085958	12.3777
2460405.088273	12.3666
2460405.090588	12.3677
2460405.092903	12.3767
2460405.095218	12.3797
2460405.097533	12.3791
2460405.099848	12.3751
2460405.102163	12.3779
2460405.104477	12.3773
2460405.106792	12.3704
2460405.109107	12.3652
2460405.111422	12.3674
2460405.113737	12.3754
2460405.116052	12.3796
2460405.118367	12.3602
2460405.120682	12.3838
2460405.122996	12.3761
2460405.125311	12.3819
2460405.127626	12.3793
2460405.129941	12.3820
2460405.132256	12.3859
2460405.134571	12.3874
2460405.136886	12.3887
2460405.139201	12.4047
2460405.141515	12.3876
2460405.143830	12.3927
2460405.146145	12.3903
2460405.148460	12.3897
2460405.150775	12.3914
2460405.153090	12.3967
2460405.155405	12.4082
2460405.157720	12.3972
2460405.160034	12.4017
2460405.162349	12.4060
2460405.164664	12.4030
2460405.166979	12.4132
2460405.169294	12.4195
2460405.171609	12.4285
2460405.173924	12.4339
2460405.176239	12.4385
2460405.178553	12.4528
2460405.180868	12.4609
2460405.183183	12.4632
2460405.185498	12.4721
2460405.187813	12.4832
2460405.190128	12.4895
2460405.192443	12.4908
2460405.194758	12.4872
2460405.197072	12.4881
2460405.199387	12.4765
2460405.201702	12.4785
2460405.204017	12.4858
2460405.206332	12.4838
2460405.208647	12.4736
2460405.210962	12.4610
2460405.213277	12.4496
2460405.215591	12.4528
2460405.217906	12.4500
2460405.220221	12.4339
2460405.222536	12.4359
2460405.224851	12.4215
2460405.227166	12.4318
2460405.229481	12.4255
2460405.231796	12.4232
2460405.234110	12.4285
2460405.236425	12.4311
2460405.238740	12.4232
2460405.241055	12.4196
2460405.243370	12.4319
2460405.245685	12.4197
2460405.248000	12.4140
2460405.250315	12.4261
2460405.252629	12.4262
2460405.254944	12.4244
2460405.257259	12.4191
2460405.259574	12.4165
2460405.261889	12.4175
2460405.264204	12.4087
2460405.266519	12.4203
2460405.268834	12.4183
2460405.271148	12.4270
2460405.273463	12.4112
2460405.275778	12.4106
2460405.278093	12.4108
2460405.280408	12.4010
2460405.282723	12.4078
2460405.285038	12.4066
2460405.287353	12.4133
2460405.289668	12.4090
2460405.291982	12.4092
2460405.294297	12.3982
2460405.296612	12.3980
2460405.298927	12.4002
2460405.301242	12.3971
2460405.303557	12.3971
2460405.305872	12.4024
2460405.308187	12.3969
2460405.310501	12.4044
2460405.312816	12.4002
2460405.315131	12.4026
2460405.317446	12.3880
2460405.319761	12.3933
2460405.322076	12.3919
2460405.324391	12.3970
2460405.326706	12.3980
2460405.329020	12.3966
2460405.331335	12.3938
2460405.333650	12.3942
2460405.335965	12.4034
2460405.338280	12.3978
2460405.340595	12.4001
2460405.342910	12.4024
2460405.345225	12.3926
2460405.347539	12.3945
2460405.349854	12.4009
2460405.352169	12.4032
2460405.354484	12.4074
2460405.356799	12.4006
2460405.359114	12.4081
2460405.361429	12.4022
2460405.363744	12.4052
2460405.366058	12.4064
2460405.368373	12.4100
2460405.370688	12.4188
2460405.373003	12.4192
2460405.375318	12.4120
2460405.377633	12.4095
2460405.379948	12.4172
2460405.382263	12.4200
2460405.384577	12.4173
2460405.386892	12.4248
2460405.389207	12.4263
2460405.391522	12.4219
2460405.393837	12.4173
2460405.396152	12.4291
2460405.398467	12.4306
2460405.400782	12.4318
2460405.403096	12.4288
2460405.405411	12.4236
2460405.407726	12.4326
2460405.410041	12.4345
2460405.412356	12.4369
2460405.414671	12.4411
2460405.416986	12.4535
2460405.419301	12.4598
2460405.421615	12.4671
2460405.423930	12.4654
2460405.426245	12.4654
2460405.428560	12.4818
2460405.430875	12.4966
2460405.433190	12.4890
2460405.435505	12.4948
2460405.437820	12.5033
2460405.440134	12.4914
2460405.442449	12.4892
2460405.444764	12.4936
2460405.447079	12.4892
2460405.449394	12.4846
2460405.451709	12.4736
2460405.454024	12.4738
2460405.456339	12.4636
2460405.458653	12.4572
2460405.460968	12.4603
2460405.463283	12.4508
2460405.465598	12.4419
2460405.467913	12.4432
2460405.470228	12.4378
2460405.472543	12.4363
2460405.474858	12.4358
2460405.477172	12.4370
2460405.479487	12.4401
2460405.481802	12.4168
2460405.484117	12.4299
2460405.486432	12.4145
2460405.488747	12.4222
2460405.491062	12.4208
2460405.493377	12.4143
2460405.495691	12.4205
2460405.498006	12.4332
2460405.500321	12.4112
2460405.502636	12.4131
2460405.504951	12.4149
2460405.507266	12.4165
2460405.509581	12.3994
2460405.511896	12.4099
2460405.514210	12.4056
2460405.516525	12.4044
2460405.518840	12.4004
2460405.521155	12.4050
2460405.523470	12.3934
2460405.525785	12.3933
2460405.528100	12.3907
2460405.530415	12.3990
2460405.532729	12.3951
2460405.535044	12.3871
2460405.537359	12.3942
2460405.539674	12.3888
2460405.541989	12.3762
2460405.544304	12.3854
2460405.546619	12.3859
2460405.548934	12.3879
2460405.551248	12.3790
2460405.553563	12.3899
2460405.555878	12.3785
2460405.558193	12.3828
2460405.560508	12.3702
2460405.562823	12.3760
2460405.565138	12.3775
2460405.567453	12.3752
2460405.569768	12.3780
2460405.572082	12.3672
2460405.574397	12.3689
2460405.576712	12.3866
2460405.579027	12.3756
2460405.581342	12.3797
2460405.583657	12.3805
2460405.585972	12.3747
2460405.588287	12.3763
2460405.590601	12.3704
2460405.592916	12.3713
2460405.595231	12.3779
2460405.597546	12.3786
2460405.599861	12.3822
2460405.602176	12.3781
2460405.604491	12.3809
2460405.606806	12.3761
2460405.609120	12.3811
2460405.611435	12.3888
2460405.613750	12.3822
2460405.616065	12.3854
2460405.618380	12.3894
2460405.620695	12.3834
2460405.623010	12.3943
2460405.625325	12.3922
2460405.627639	12.3948
2460405.629954	12.3860
2460405.632269	12.3927
2460405.634584	12.3937
2460405.636899	12.3933
2460405.639214	12.3959
2460405.641529	12.3959
2460405.643844	12.4065
2460405.646158	12.4069
2460405.648473	12.4018
2460405.650788	12.4055
2460405.653103	12.4029
2460405.655418	12.4038
2460405.657733	12.4216
2460405.660048	12.4201
2460405.662363	12.4245
2460405.664677	12.4424
2460405.666992	12.4462
2460405.669307	12.4623
2460405.671622	12.4664
2460405.673937	12.4823
2460405.676252	12.4879
2460405.678567	12.4907
2460405.680882	12.4791
2460405.683196	12.4820
2460405.685511	12.4966
2460405.687826	12.4889
2460405.690141	12.4822
2460405.692456	12.4766
2460405.694771	12.4699
2460405.697086	12.4691
2460405.699401	12.4597
2460405.701715	12.4511
2460405.704030	12.4434
2460405.706345	12.4403
2460405.708660	12.4480
2460405.710975	12.4282
2460405.713290	12.4272
2460405.715605	12.4311
2460405.717920	12.4253
2460405.720234	12.4210
2460405.722549	12.4249
2460405.724864	12.4135
2460405.727179	12.4214
2460405.729494	12.4274
2460405.731809	12.4227
2460405.734124	12.4247
2460405.736439	12.4233
2460405.738753	12.4148
2460405.741068	12.4168
2460405.743383	12.4237
2460405.745698	12.4172
2460405.748013	12.4126
2460405.750328	12.4097
2460405.752643	12.4129
2460405.754958	12.4202
2460405.757272	12.4158
2460405.759587	12.4103
2460405.761902	12.4104
2460405.764217	12.4097
2460405.766532	12.4062
2460405.768847	12.4100
2460405.771162	12.4038
2460405.773477	12.4005
2460405.775791	12.3965
2460405.778106	12.3920
2460405.780421	12.4017
2460405.782736	12.3980
2460405.785051	12.3965
2460405.787366	12.3938
2460405.789681	12.3988
2460405.791996	12.4025
2460405.794310	12.3928
2460405.796625	12.3988
2460405.798940	12.3961
2460405.801255	12.4021
2460405.803570	12.3961
2460405.805885	12.3955
2460405.808200	12.3935
2460405.810515	12.3925
2460405.812829	12.3874
2460405.815144	12.3952
2460405.817459	12.3965
2460405.819774	12.3999
2460405.822089	12.3919
2460405.824404	12.3914
2460405.826719	12.3929
2460405.829034	12.3944
2460405.831348	12.3916
2460405.833663	12.3974
2460405.835978	12.3957
2460405.838293	12.3996
2460405.840608	12.3987
2460405.842923	12.3985
2460405.845238	12.3977
2460405.847553	12.4018
2460405.849867	12.4012
2460405.852182	12.4106
2460405.854497	12.4059
2460405.856812	12.4131
2460405.859127	12.4084
2460405.861442	12.4140
2460405.863757	12.4110
2460405.866072	12.4070
2460405.868386	12.4230
2460405.870701	12.4108
2460405.873016	12.4192
2460405.875331	12.4167
2460405.877646	12.4172
2460405.879961	12.4193
2460405.882276	12.4189
2460405.884591	12.4221
2460405.886905	12.4203
2460405.889220	12.4317
2460405.891535	12.4266
2460405.893850	12.4286
2460405.896165	12.4319
2460405.898480	12.4267
2460405.900795	12.4419
2460405.903110	12.4353
2460405.905424	12.4535
2460405.907739	12.4594
2460405.910054	12.4689
2460405.912369	12.4625
2460405.914684	12.4692
2460405.916999	12.4886
2460405.919314	12.4929
2460405.921629	12.4845
2460405.923944	12.4961
2460405.926258	12.4935
2460405.928573	12.4986
2460405.930888	12.4933
2460405.933203	12.4939
2460405.935518	12.4867
2460405.937833	12.4823
2460405.940148	12.4718
2460405.942463	12.4685
2460405.944777	12.4745
2460405.947092	12.4502
2460405.949407	12.4577
2460405.951722	12.4437
2460405.954037	12.4377
2460405.956352	12.4415
2460405.958667	12.4362
2460405.960982	12.4453
2460405.963296	12.4326
2460405.965611	12.4364
2460405.967926	12.4284
2460405.970241	12.4369
2460405.972556	12.4310
2460405.974871	12.4286
2460405.977186	12.4308
2460405.979501	12.4233
2460405.981815	12.4221
2460405.984130	12.4262
2460405.986445	12.4233
2460405.988760	12.4194
2460405.991075	12.4159
2460405.993390	12.4108
2460405.995705	12.4086
2460405.998020	12.4010
2460406.000334	12.4071
2460406.002649	12.4034
2460406.004964	12.4001
2460406.007279	12.4022
2460406.009594	12.4001
2460406.011909	12.3931
2460406.014224	12.4001
2460406.016539	12.3854
2460406.018853	12.3956
2460406.021168	12.3895
2460406.023483	12.3937
2460406.025798	12.3835
2460406.028113	12.3867
2460406.030428	12.3840
2460406.032743	12.3895
2460406.035058	12.3807
2460406.037372	12.3821
2460406.039687	12.3855
2460406.042002	12.3740
2460406.044317	12.3780
2460406.046632	12.3838
2460406.048947	12.3673
2460406.051262	12.3752
2460406.053577	12.3709
2460406.055891	12.3804
2460406.058206	12.3799
2460406.060521	12.3737
2460406.062836	12.3789
2460406.065151	12.3745
2460406.067466	12.3681
2460406.069781	12.3736
2460406.072096	12.3725
2460406.074410	12.3669
2460406.076725	12.3752
2460406.079040	12.3719
2460406.081355	12.3786
2460406.083670	12.3718
2460406.085985	12.3822
2460406.088300	12.3768
2460406.090615	12.3806
2460406.092929	12.3842
2460406.095244	12.3807
2460406.097559	12.3810
2460406.099874	12.3764
2460406.102189	12.3820
2460406.104504	12.3778
2460406.106819	12.3854
2460406.109134	12.3865
2460406.111448	12.3896
2460406.113763	12.3841
2460406.116078	12.3893
2460406.118393	12.3883
2460406.120708	12.3897
2460406.123023	12.3979
2460406.125338	12.3963
2460406.127653	12.3958
2460406.129967	12.3990
2460406.132282	12.3966
2460406.134597	12.3923
2460406.136912	12.4007
2460406.139227	12.4007
2460406.141542	12.4014
2460406.143857	12.4128
2460406.146172	12.4126
2460406.148486	12.4235
2460406.150801	12.4379
2460406.153116	12.4431
2460406.155431	12.4563
2460406.157746	12.4598
2460406.160061	12.4664
2460406.162376	12.4748
2460406.164691	12.4861
2460406.167005	12.4893
2460406.169320	12.4875
